word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
ģeķis,1,etym_dict,7.653510453144479,7.254081665495404,-7.711215762762894,-7.385316180416,9.554856612734987,10.732589909948407,-11.473289129178617,-10.709063081865933,9.670009861065882,10.345407105024908,-9.467917584253923,-11.766713304448956,1.9184325164436302,11.473289129178617,9.554856612734987,0.8310896913450474,12.325512112092186,11.494422420747139,-0.20209227681195863,9.467917584253923,9.670009861065882,-0.023526828082474083,10.709063081865933,10.732589909948407,-1.4600356028008452,11.41748247399507,12.877518076795916,1.4213061994240483,11.766713304448956,10.345407105024908
sliekains,0,etym_dict,4.979233924703417,4.972533350040328,-5.012273328502472,-5.033897864762691,7.027423732310145,6.967211933318238,-6.886611092685241,-6.978036247080387,7.529621164696146,7.565653280975723,-7.425797866750476,-7.408947461894224,-0.14081263962490365,6.886611092685241,7.027423732310145,-0.020993904635354887,7.064618679423008,7.085612584058363,-0.10382329794567013,7.425797866750476,7.529621164696146,0.010824313762149096,6.978036247080387,6.967211933318238,0.1510807639972569,7.046947582770157,6.8958668187729,-0.15670581908149916,7.408947461894224,7.565653280975723
šķeterēt,0,etym_dict,6.407508994414669,6.575384412188795,-6.330419238261183,-6.3903751974185115,8.977701694340032,9.16971343701111,-9.173357361165012,-9.280175653921308,10.622307013156878,11.241219799619104,-10.147428940287302,-9.99304725186482,0.1956556668249796,9.173357361165012,8.977701694340032,0.26411561579966225,10.509585070825127,10.245469455025464,-0.4748780728695756,10.147428940287302,10.622307013156878,0.11046221691019831,9.280175653921308,9.16971343701111,0.5107146360394577,10.549852694703617,10.03913805866416,-1.2481725477542849,9.99304725186482,11.241219799619104
tagadne,0,etym_dict,5.570645807579734,5.506223261829831,-6.046682331073467,-5.738715193971338,8.059779361116995,8.616434663411775,-7.481609606395463,-7.695309920637148,9.295216733264011,9.446110494273046,-8.625159106683684,-8.61655350088851,-0.5781697547215314,7.481609606395463,8.059779361116995,0.07174660121979315,7.308865072260541,7.2371184710407475,-0.6700576265803271,8.625159106683684,9.295216733264011,-0.9211247427746274,7.695309920637148,8.616434663411775,-0.22260214263247402,7.465067917338504,7.687670059970978,-0.8295569933845357,8.61655350088851,9.446110494273046
bikstīt,0,etym_dict,5.359415051066564,5.931650364888668,-5.40463467701039,-5.603659920341232,8.129006976570974,8.057438529789582,-7.436760155632402,-8.557310248122343,8.987470205434473,8.692090881477208,-7.9295313108353955,-8.536790928448667,-0.6922468209385721,7.436760155632402,8.129006976570974,-0.34374600852463644,9.40393995493356,9.747685963458196,-1.0579388945990775,7.9295313108353955,8.987470205434473,0.499871718332761,8.557310248122343,8.057438529789582,-0.7160390508685825,9.638902676987348,10.35494172785593,-0.15529995302854083,8.536790928448667,8.692090881477208
bukāt,0,etym_dict,5.806034849551698,6.009121666137219,-5.726381947996925,-5.895781723337432,8.839629636758747,8.477918623444502,-8.235696181128786,-8.781947758755171,8.98085124767107,8.282772160344292,-8.62734528229445,-9.100115871228681,-0.6039334556299618,8.235696181128786,8.839629636758747,0.2645889993617043,10.568735668756231,10.304146669394527,-0.3535059653766215,8.62734528229445,8.98085124767107,0.3040291353106692,8.781947758755171,8.477918623444502,-0.9710986162789634,9.757379267038674,10.728477883317638,0.8173437108843888,9.100115871228681,8.282772160344292
sērsna,0,etym_dict,6.061768371906664,5.898610921076429,-5.974041563676614,-5.983668609639581,8.848112145228722,9.242196928092763,-8.6389639100712,-8.712256260224434,8.282879764073776,8.195297079918653,-8.294230402006121,-8.528558124371688,-0.20914823515752268,8.6389639100712,8.848112145228722,-0.05584855832574931,9.335865068596608,9.391713626922357,0.011350637932345364,8.294230402006121,8.282879764073776,-0.5299406678683294,8.712256260224434,9.242196928092763,0.07647217980235155,9.136475125527603,9.060002945725252,0.3332610444530353,8.528558124371688,8.195297079918653
tecēt,0,etym_dict,6.4087979587337065,6.567785295335048,-6.096647387594236,-6.3165395399681445,9.456053939961436,9.854438851005504,-9.97610550639863,-10.200513463390612,10.407842370608622,10.784539615567008,-10.285737917098748,-10.666416440495267,0.5200515664371945,9.97610550639863,9.456053939961436,-0.26034819469983006,11.779167887986338,12.039516082686168,-0.12210445350987342,10.285737917098748,10.407842370608622,0.3460746123851077,10.200513463390612,9.854438851005504,-0.6855411635619753,11.245808983707073,11.931350147269049,-0.11812317507174086,10.666416440495267,10.784539615567008
ļerkstēt,0,etym_dict,6.499077700144578,6.511609233637736,-6.448081949576315,-6.302485996973942,9.394651132570425,9.732591451575137,-9.483542550264195,-9.863204696906655,9.780607708344412,9.89095189627744,-9.663444535463682,-9.648992080164065,0.08889141769376963,9.483542550264195,9.394651132570425,-0.05224530060550059,10.309399384233235,10.361644684838735,-0.11716317288072986,9.663444535463682,9.780607708344412,0.1306132453315172,9.863204696906655,9.732591451575137,-0.25012943984759595,10.47159580046533,10.721725240312926,-0.2419598161133738,9.648992080164065,9.89095189627744
strukt,0,etym_dict,5.6215637921464126,5.630421321524365,-5.457795672167302,-5.510264059077569,7.534404641587985,7.355981506689785,-8.169562850124255,-8.020251359182836,8.110720594639044,8.111386672114936,-8.251820933768952,-8.221475278077689,0.6351582085362697,8.169562850124255,7.534404641587985,0.2613641378011522,9.171184253645869,8.909820115844717,0.14110033912990794,8.251820933768952,8.110720594639044,0.6642698524930513,8.020251359182836,7.355981506689785,-0.20417079341459043,8.96441900870173,9.16858980211632,0.11008860596275305,8.221475278077689,8.111386672114936
uzmava,0,etym_dict,5.657796792968127,5.664263867245632,-5.706007392032305,-5.763173095400335,8.274197271653117,8.082669950638953,-8.367046422445805,-8.195752142319266,9.817168590995324,9.63816991809471,-9.224279669060948,-9.79769845168503,0.09284915079268785,8.367046422445805,8.274197271653117,-0.1782738921715854,8.760001995121641,8.938275887293226,-0.5928889219343763,9.224279669060948,9.817168590995324,0.11308219168031286,8.195752142319266,8.082669950638953,0.06861735749010123,8.628226528166818,8.559609170676717,0.15952853359032027,9.79769845168503,9.63816991809471
siens,0,etym_dict,5.000437525592782,4.958462225581438,-4.96383434340144,-4.963436627287582,6.620580434941291,6.713207170861321,-6.560010686458881,-6.601520133308614,6.729479217842322,6.715949760100092,-6.213368441832742,-6.337341051195277,-0.06056974848241037,6.560010686458881,6.620580434941291,0.07256066470261047,7.649278193257762,7.576717528555151,-0.5161107760095804,6.213368441832742,6.729479217842322,-0.11168703755270748,6.601520133308614,6.713207170861321,0.13667169945512825,7.4485023443651075,7.311830644909979,-0.37860870890481557,6.337341051195277,6.715949760100092
krusa,0,etym_dict,5.561128612538364,5.4013245791443225,-5.641245205296098,-5.449231590407926,7.94995731017956,8.59976800079008,-8.456235021415363,-8.081445587117473,8.86471997055349,9.260539270273865,-9.560984490587991,-8.993661542209798,0.5062777112358035,8.456235021415363,7.94995731017956,0.4647084464300395,8.707209677205416,8.242501230775376,0.6962645200345019,9.560984490587991,8.86471997055349,-0.5183224136726068,8.081445587117473,8.59976800079008,-0.39353136855994286,8.438681973582808,8.832213342142751,-0.26687772806406684,8.993661542209798,9.260539270273865
rēkt,0,etym_dict,6.668715734179609,7.056095868518838,-6.54166954391125,-6.757223762917921,11.22136159407017,11.036245262566823,-10.978686091174048,-10.644456521467433,10.863588694105987,10.449146147209955,-10.778921716937552,-10.931861669608821,-0.24267550289612316,10.978686091174048,11.22136159407017,-0.09039716099657724,11.020599198147853,11.11099635914443,-0.08466697716843541,10.778921716937552,10.863588694105987,-0.3917887410993899,10.644456521467433,11.036245262566823,-1.321154972947559,10.46065674903938,11.781811721986939,0.48271552239886617,10.931861669608821,10.449146147209955
cielava,0,etym_dict,5.034937959844332,4.953341171320076,-5.126919681580197,-5.057276978360211,7.2995158126576225,7.761609488173744,-7.371097368982194,-7.361777266981545,8.239882875760419,8.636874672445549,-8.185216665818638,-8.0946636027799,0.07158155632457142,7.371097368982194,7.2995158126576225,0.12318513988909352,7.534877688930979,7.411692549041885,-0.05466620994178051,8.185216665818638,8.239882875760419,-0.39983222119219874,7.361777266981545,7.761609488173744,-0.26638976157095495,7.404328007176072,7.670717768747027,-0.5422110696656492,8.0946636027799,8.636874672445549
debestinas,0,etym_dict,5.193451061627744,5.072503591365493,-5.244820447849517,-5.256971781292112,7.927852546270379,8.16970282990934,-7.738769700802391,-7.512118532779101,8.25104578174798,8.081030987906036,-8.119624920500126,-7.792005582176132,-0.18908284546798804,7.738769700802391,7.927852546270379,-0.1381929439997336,8.371566238960874,8.509759182960607,-0.1314208612478538,8.119624920500126,8.25104578174798,-0.6575842971302395,7.512118532779101,8.16970282990934,0.0017616299267526614,8.508115841406076,8.506354211479323,-0.2890254057299044,7.792005582176132,8.081030987906036
pirksts,0,etym_dict,5.48582980352209,5.549226744567522,-5.573660125665428,-5.503317238731367,7.825990026455822,8.29233666359232,-7.761047244662325,-8.081187229350324,9.121228663864674,9.780141383680352,-9.341497466352857,-9.15010061742919,-0.06494278179349777,7.761047244662325,7.825990026455822,0.5223386053490859,9.210454012606112,8.688115407257026,0.22026880248818337,9.341497466352857,9.121228663864674,-0.21114943424199595,8.081187229350324,8.29233666359232,0.01802092447899284,9.01032288919032,8.992301964711327,-0.6300407662511613,9.15010061742919,9.780141383680352
blēt,0,etym_dict,6.9884398119257725,7.169095638091165,-6.559680104417336,-6.674286126221538,9.057211607910828,8.63267155451457,-9.44032008456237,-9.553340201330919,11.125195009447577,11.540403420397777,-10.772988885299302,-10.479963413681187,0.38310847665154135,9.44032008456237,9.057211607910828,-1.4398606249667338,9.635740588193974,11.075601213160708,-0.35220612414827457,10.772988885299302,11.125195009447577,0.920668646816349,9.553340201330919,8.63267155451457,-1.6695246840537692,9.412659520617268,11.082184204671037,-1.0604400067165898,10.479963413681187,11.540403420397777
duklājs,0,etym_dict,6.373010921658289,6.48465684702726,-6.559450071754109,-6.371423512415485,8.829876314715197,8.819540514811198,-8.974566737760243,-9.385795958368501,9.13630119994725,9.1439201128383,-9.205631327287229,-9.630189516763327,0.14469042304504676,8.974566737760243,8.829876314715197,-0.43857521667363386,9.79679105309697,10.235366269770603,0.06933012733997934,9.205631327287229,9.13630119994725,0.5662554435573028,9.385795958368501,8.819540514811198,-0.6370083963899713,9.908267079230423,10.545275475620395,0.4862694039250268,9.630189516763327,9.1439201128383
vads,1,etym_dict,5.646944289323574,5.56644587842969,-6.11561782258395,-5.608391012945643,7.507279574033236,8.363840281587871,-8.519111866952754,-8.648596516213493,9.001763211978798,10.000215485476314,-9.26339306043029,-9.146846004989293,1.011832292919518,8.519111866952754,7.507279574033236,1.2335822391832991,8.19304964073844,6.959467401555141,0.2616298484514932,9.26339306043029,9.001763211978798,0.28475623462562183,8.648596516213493,8.363840281587871,1.011573519560832,8.335402172706651,7.323828653145819,-0.8533694804870215,9.146846004989293,10.000215485476314
loks,0,etym_dict,6.261344811002652,6.301994340410622,-6.130831800789994,-6.145321379231857,9.069438898425513,8.725878576246096,-9.270581674407843,-9.888200402052853,10.083430047261885,9.775771608361403,-10.343106736414187,-10.75309430765126,0.20114277598232988,9.270581674407843,9.069438898425513,0.2435793725316433,8.89183204111799,8.648252668586347,0.25967668915230213,10.343106736414187,10.083430047261885,1.1623218258067567,9.888200402052853,8.725878576246096,0.8086123073284881,9.291252997477628,8.48264069014914,0.9773226992898572,10.75309430765126,9.775771608361403
kapliča,1,etym_dict,7.040487020443702,6.803147022613288,-7.116593828375014,-6.576629096690496,9.533365740149119,10.215226703776889,-10.247414361957645,-9.666687101705811,11.583558927999894,12.253159392454346,-11.811843253149847,-11.06014432305763,0.7140486218085265,10.247414361957645,9.533365740149119,0.9072855214802189,10.41972075101595,9.51243522953573,0.22828432514995356,11.811843253149847,11.583558927999894,-0.5485396020710773,9.666687101705811,10.215226703776889,-0.2584713806014616,10.002863209223301,10.261334589824763,-1.1930150693967168,11.06014432305763,12.253159392454346
stelles,1,etym_dict,5.719312128782527,5.803413862613347,-5.828724973536059,-5.678591905868747,8.24145497086864,8.667960689242745,-8.512039656641873,-8.586769228131425,8.518738714583026,8.94052624965084,-8.895655469326858,-8.981748102041362,0.27058468577323325,8.512039656641873,8.24145497086864,0.04849768434496049,8.7226589497326,8.674161265387639,0.37691675474383146,8.895655469326858,8.518738714583026,-0.08119146111132025,8.586769228131425,8.667960689242745,-0.23721567896234852,8.70149000379565,8.938705682757998,0.04122185239052101,8.981748102041362,8.94052624965084
bakstīt,0,etym_dict,5.392946449858745,5.8862349357723,-5.3373724603756,-5.607724116084484,7.642157174206714,7.247199107454408,-7.154806107575543,-8.009219499033517,8.872403474620231,8.431812452939965,-8.354251502032001,-8.491598060449144,-0.4873510666311711,7.154806107575543,7.642157174206714,0.13619727505001045,9.627456672623245,9.491259397573234,-0.51815197258823,8.354251502032001,8.872403474620231,0.7620203915791084,8.009219499033517,7.247199107454408,-0.19150982495490076,9.702459532876162,9.893969357831063,0.05978560750917872,8.491598060449144,8.431812452939965
līdzināt,0,etym_dict,5.6300510426039025,5.947032830352782,-5.5645007133353,-5.673200578049298,6.881897373473979,6.647270945852842,-6.883543992793576,-7.238495608563504,8.740025428778717,8.559692206425579,-8.05405452897783,-8.365629317662616,0.0016466193195965317,6.883543992793576,6.881897373473979,-0.27379385023730407,8.07755059995336,8.351344450190664,-0.6859708998008873,8.05405452897783,8.740025428778717,0.5912246627106619,7.238495608563504,6.647270945852842,-0.25670559480858834,8.332666912707795,8.589372507516384,-0.19406288876296252,8.365629317662616,8.559692206425579
sviķis,1,etym_dict,6.082382476362729,6.1580124590710446,-6.440204113906565,-6.214925004304537,9.416747146254213,10.433747476658407,-9.478065492258787,-9.524641074629962,9.800084506088202,10.417658259401168,-9.749263632694491,-10.084307720088313,0.06131834600457431,9.478065492258787,9.416747146254213,0.23115068113884263,10.814517983344796,10.583367302205954,-0.050820873393711,9.749263632694491,9.800084506088202,-0.9091064020284456,9.524641074629962,10.433747476658407,-0.9131313540467438,10.473186202565696,11.38631755661244,-0.3333505393128551,10.084307720088313,10.417658259401168
zināt,0,etym_dict,5.43659674372197,5.779827962726668,-5.338538309330315,-5.466935143257807,6.949130042180053,6.491222206124789,-6.923140251120536,-7.596205710450846,8.929972210251913,8.408581017470365,-7.97883916166489,-8.393076098044405,-0.025989791059516598,6.923140251120536,6.949130042180053,-0.65178753927011,8.76010420917674,9.41189174844685,-0.9511330485870229,7.97883916166489,8.929972210251913,1.1049835043260572,7.596205710450846,6.491222206124789,-0.33878607107060077,8.971002173181995,9.309788244252596,-0.01550491942595933,8.393076098044405,8.408581017470365
riktīgs,1,etym_dict,5.807860359084554,6.334593549033552,-5.718471113305846,-5.965324722890685,8.550682667566429,8.251052889729163,-8.39331508070627,-9.486858825865827,8.711224407167615,8.124779004354584,-7.92639912236726,-9.066489787403224,-0.1573675868601594,8.39331508070627,8.550682667566429,0.27310271590349444,10.279299613323424,10.00619689741993,-0.7848252848003545,7.92639912236726,8.711224407167615,1.2358059361366642,9.486858825865827,8.251052889729163,-0.5699680155320479,10.055343781310704,10.625311796842752,0.9417107830486398,9.066489787403224,8.124779004354584
grīva,0,etym_dict,5.740570683136951,6.248872139814718,-5.887207433307546,-5.883861527106403,8.829339078692565,8.88966004691788,-9.124858042199145,-10.05783451542059,10.633077011297644,10.30789927293498,-10.393042867393651,-10.679830424969262,0.2955189635065807,9.124858042199145,8.829339078692565,-0.14454371735420324,8.606066774908754,8.750610492262958,-0.24003414390399236,10.393042867393651,10.633077011297644,1.1681744685027091,10.05783451542059,8.88966004691788,0.05078469303253996,9.242471663204212,9.191686970171672,0.37193115203428206,10.679830424969262,10.30789927293498
kāst,0,etym_dict,5.079502879700254,5.196569299472696,-4.9935179478077885,-5.042654945520806,7.589141430491865,7.4153234732609485,-7.694476738976215,-7.8376636761493925,6.746836282862628,6.6579438352912135,-7.399346139762152,-7.327207860643798,0.10533530848435024,7.694476738976215,7.589141430491865,0.25475392645810757,10.685751033387898,10.43099710692979,0.652509856899524,7.399346139762152,6.746836282862628,0.422340202888444,7.8376636761493925,7.4153234732609485,-0.8437015719337886,9.495572628625274,10.339274200559062,0.6692640253525841,7.327207860643798,6.6579438352912135
pūlis,0,etym_dict,6.411075015300062,6.647122342269904,-7.629703581193532,-7.042886255110021,9.298802024245099,10.185111849314497,-8.564017378736215,-8.655598476732466,10.006448870906002,9.969571598212493,-9.649620666781225,-10.772474545256577,-0.7347846455088831,8.564017378736215,9.298802024245099,-0.2994481179049906,9.689556034151574,9.989004152056564,-0.35682820412477767,9.649620666781225,10.006448870906002,-1.5295133725820307,8.655598476732466,10.185111849314497,-1.2462458671938172,9.361395054809867,10.607640922003684,0.8029029470440836,10.772474545256577,9.969571598212493
luba,0,etym_dict,6.231082577575102,6.06488246156854,-6.40971750360172,-6.259838014510929,8.443284434681171,10.161664393301603,-9.57008107498986,-9.16819108643753,8.450086808720519,8.427530165097098,-9.198515704980835,-8.768184279544764,1.1267966403086884,9.57008107498986,8.443284434681171,-0.02533421346888609,9.197532788680208,9.222867002149094,0.7484288962603163,9.198515704980835,8.450086808720519,-0.9934733068640735,9.16819108643753,10.161664393301603,-1.4414993179893365,8.964341966679282,10.405841284668618,0.34065411444766625,8.768184279544764,8.427530165097098
targa,1,etym_dict,5.289322969565633,5.1206699540578775,-5.46558772589821,-5.167473895033163,7.532557744482067,7.842388763669123,-7.933256207765871,-7.768641563917508,8.208651941594553,8.58575342461839,-8.320215727610863,-7.879131796028844,0.40069846328380443,7.933256207765871,7.532557744482067,0.5349584551380957,7.740843867263801,7.205885412125705,0.11156378601631012,8.320215727610863,8.208651941594553,-0.07374719975161526,7.768641563917508,7.842388763669123,0.15890485560899936,7.707526757653703,7.548621902044704,-0.7066216285895468,7.879131796028844,8.58575342461839
vizēt,0,etym_dict,5.786339208390254,6.270875475669579,-5.649044418634345,-5.905235766746596,8.91431282542315,8.10464754251995,-8.837276116481869,-10.56838478664689,10.052419775157865,9.469942154818417,-8.999478570993338,-10.236167098319344,-0.07703670894128045,8.837276116481869,8.91431282542315,-0.6987132344610814,10.200693178970822,10.899406413431903,-1.0529412041645276,8.999478570993338,10.052419775157865,2.463737244126939,10.56838478664689,8.10464754251995,-0.06908879004000745,10.711974342671736,10.781063132711743,0.7662249435009265,10.236167098319344,9.469942154818417
tielēties,0,etym_dict,4.937942561725039,4.967166633678387,-4.891901954847536,-5.010704081398315,7.263377920104531,7.011599471258331,-7.164256530831965,-7.179192621528541,8.014953591383245,7.772291374637433,-7.498591796968023,-7.562627139023776,-0.09912138927256642,7.164256530831965,7.263377920104531,0.008073773860989064,7.733038194263329,7.7249644204023395,-0.5163617944152215,7.498591796968023,8.014953591383245,0.1675931502702097,7.179192621528541,7.011599471258331,0.16649732820664376,7.494249153620821,7.327751825414177,-0.20966423561365755,7.562627139023776,7.772291374637433
pīle,1,etym_dict,7.139911741479728,7.634080598680281,-7.99580422794751,-7.508759869608149,10.700502830670448,11.587469561576548,-10.633152662291534,-10.213982382489592,12.468143513644607,11.182137583203527,-11.976985960880796,-12.557945387613483,-0.06735016837891372,10.633152662291534,10.700502830670448,-0.24532777304785647,10.593734822789106,10.839062595836962,-0.491157552763811,11.976985960880796,12.468143513644607,-1.3734871790869558,10.213982382489592,11.587469561576548,-0.9111057127970241,11.035845438719093,11.946951151516117,1.3758078044099555,12.557945387613483,11.182137583203527
garaiņi,0,etym_dict,5.196375987623482,5.248212908447232,-5.761991026626777,-5.394037617714684,7.87061418731754,8.122427363763562,-7.8515493873854565,-8.026740603912682,7.676607539982186,8.233455118133147,-7.500899872942689,-7.384106137236147,-0.01906479993208343,7.8515493873854565,7.87061418731754,-0.4664879964023463,8.05701942610512,8.523507422507466,-0.17570766703949658,7.500899872942689,7.676607539982186,-0.09568675985087971,8.026740603912682,8.122427363763562,-0.42340964955899985,8.329404198106097,8.752813847665097,-0.8493489808970001,7.384106137236147,8.233455118133147
